nodename,batch,solution,version,git,task,data,timestamp,action,stderr,ret
RYZEN,1732966182,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,groupby,G1_1e7_1e2_0_0,1732966190.59068,start,,
RYZEN,1732966182,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,groupby,G1_1e7_1e2_0_0,1732966203.91222,finish,0,0
RYZEN,1732966182,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,groupby,G1_1e8_1e2_0_0,1732966218.9283,start,,
RYZEN,1732966182,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,groupby,G1_1e8_1e2_0_0,1732966357.59478,finish,0,0
RYZEN,1732966182,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,join,J1_1e7_NA_0_0,1732966372.61092,start,,
RYZEN,1732966182,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,join,J1_1e7_NA_0_0,1732966507.46248,finish,0,0
RYZEN,1732966182,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,join,J1_1e8_NA_0_0,1732966522.48231,start,,
RYZEN,1732966182,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,join,J1_1e8_NA_0_0,1732968331.6661,finish,3,0
RYZEN,1732966182,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,groupby,G1_1e7_1e2_0_0,1732968346.67762,start,,
RYZEN,1732966182,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,groupby,G1_1e7_1e2_0_0,1732968373.76312,finish,4,0
RYZEN,1732966182,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,groupby,G1_1e8_1e2_0_0,1732968388.77932,start,,
RYZEN,1732966182,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,groupby,G1_1e8_1e2_0_0,1732968728.50354,finish,4,0
RYZEN,1732966182,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,join,J1_1e7_NA_0_0,1732968743.51877,start,,
RYZEN,1732966182,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,join,J1_1e7_NA_0_0,1732968792.28857,finish,0,0
RYZEN,1732966182,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,join,J1_1e8_NA_0_0,1732968807.29951,start,,
RYZEN,1732966182,pandas,2.2.3,0691c5cf90477d3503834d983f69350f250a6ff7,join,J1_1e8_NA_0_0,1732969509.00526,finish,0,0
RYZEN,1732966182,polars,1.14.0,,groupby,G1_1e7_1e2_0_0,1732969524.01781,start,,
RYZEN,1732966182,polars,1.14.0,,groupby,G1_1e7_1e2_0_0,1732969551.39206,finish,0,0
RYZEN,1732966182,polars,1.14.0,,groupby,G1_1e8_1e2_0_0,1732969566.40722,start,,
RYZEN,1732966182,polars,1.14.0,,groupby,G1_1e8_1e2_0_0,1732969807.94982,finish,0,0
RYZEN,1732966182,polars,1.14.0,,join,J1_1e7_NA_0_0,1732969822.96494,start,,
RYZEN,1732966182,polars,1.14.0,,join,J1_1e7_NA_0_0,1732969874.30153,finish,0,0
