nodename,batch,timestamp,task,data,in_rows,question,out_rows,out_cols,solution,version,git,fun,run,time_sec,mem_gb,cache,chk,chk_time_sec,comment,on_disk
RYZEN,1732966182,1732966196,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1,100,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.106,NA,TRUE,29998789,0.002,NA,FALSE
RYZEN,1732966182,1732966196,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1,100,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.104,NA,TRUE,29998789,0.001,NA,FALSE
RYZEN,1732966182,1732966196,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1:id2,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.128,NA,TRUE,29998789,0.001,NA,FALSE
RYZEN,1732966182,1732966196,groupby,G1_1e7_1e2_0_0,10000000,sum v1 by id1:id2,10000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.122,NA,TRUE,29998789,0.001,NA,FALSE
RYZEN,1732966182,1732966196,groupby,G1_1e7_1e2_0_0,10000000,sum v1 mean v3 by id3,100000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.172,NA,TRUE,29998789;4999720,0.001,NA,FALSE
RYZEN,1732966182,1732966197,groupby,G1_1e7_1e2_0_0,10000000,sum v1 mean v3 by id3,100000,3,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.174,NA,TRUE,29998789;4999720,0.001,NA,FALSE
RYZEN,1732966182,1732966197,groupby,G1_1e7_1e2_0_0,10000000,mean v1:v3 by id4,100,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.232,NA,TRUE,299.988;799.8942;4999.767,0.001,NA,FALSE
RYZEN,1732966182,1732966197,groupby,G1_1e7_1e2_0_0,10000000,mean v1:v3 by id4,100,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.164,NA,TRUE,299.988;799.8942;4999.767,0,NA,FALSE
RYZEN,1732966182,1732966197,groupby,G1_1e7_1e2_0_0,10000000,sum v1:v3 by id6,100000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.177,NA,TRUE,29998789;79989360;499976651,0.001,NA,FALSE
RYZEN,1732966182,1732966198,groupby,G1_1e7_1e2_0_0,10000000,sum v1:v3 by id6,100000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.181,NA,TRUE,29998789;79989360;499976651,0.001,NA,FALSE
RYZEN,1732966182,1732966198,groupby,G1_1e7_1e2_0_0,10000000,median v3 sd v3 by id4 id5,10000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.453,NA,TRUE,499920.1;288648.1,0.001,NA,FALSE
RYZEN,1732966182,1732966199,groupby,G1_1e7_1e2_0_0,10000000,median v3 sd v3 by id4 id5,10000,4,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.445,NA,TRUE,499920.1;288648.1,0.001,NA,FALSE
RYZEN,1732966182,1732966199,groupby,G1_1e7_1e2_0_0,10000000,max v1 - min v2 by id3,100000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,1,0.358,NA,TRUE,399882,0.001,NA,FALSE
RYZEN,1732966182,1732966200,groupby,G1_1e7_1e2_0_0,10000000,max v1 - min v2 by id3,100000,2,data.table,1.16.99,546259ddaba0e8ab1506729113688f85ca2986fd,[.data.table,2,0.342,NA,TRUE,399882,0,NA,FALSE
